,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
204003,2022-100-3,2022,100,3,16.395,0.62,-14.557,-6.178,-10.494,-11.855,11.686,66228.0,462.0,11.0
204004,2022-100-4,2022,100,4,7.96,-0.984,-0.933,-6.13,1.524,-6.005,14.285,164160.0,472.31,-9.0
204005,2022-100-5,2022,100,5,12.107,0.016,-9.04,-3.25,-7.255,-6.171,8.736,164300.0,474.37,-24.0
204006,2022-100-6,2022,100,6,11.421,-0.226,-10.832,0.077,-10.321,-3.321,7.963,188710.0,475.92,-44.0
204007,2022-100-7,2022,100,7,11.468,-1.706,-10.248,3.597,-10.849,0.594,7.963,218950.0,476.04,-48.0
204008,2022-100-8,2022,100,8,9.302,-0.194,-6.751,-1.894,-6.05,-3.512,7.963,218780.0,482.45,-44.0
204009,2022-100-9,2022,100,9,8.77,-0.535,-7.586,3.36,-8.16,1.516,7.963,207440.0,483.7,-36.0
204010,2022-100-10,2022,100,10,8.427,-0.677,-6.943,1.493,-7.102,-0.077,7.963,173730.0,486.82,-41.0
204011,2022-100-11,2022,100,11,8.374,0.727,-7.223,1.985,-7.484,0.34,7.963,134340.0,475.14,-35.0
204012,2022-100-12,2022,100,12,7.254,5.421,-3.606,1.352,-3.819,0.487,7.963,151860.0,464.93,-30.0
204013,2022-100-13,2022,100,13,5.394,4.192,-2.54,-0.8,-2.251,-1.408,7.963,166210.0,470.83,-26.0
204014,2022-100-14,2022,100,14,4.718,2.108,-3.994,-0.083,-3.804,-1.206,7.963,65957.0,496.24,-27.0
204015,2022-100-15,2022,100,15,5.158,3.054,-4.028,0.288,-3.914,-1.016,1.696,51489.0,481.14,-29.0
204016,2022-100-16,2022,100,16,5.189,3.181,-3.277,-0.588,-2.85,-1.726,2.404,49206.0,478.46,-33.0
204017,2022-100-17,2022,100,17,5.488,2.664,-4.427,1.325,-4.587,-0.556,2.93,48354.0,479.61,-32.0
204018,2022-100-18,2022,100,18,5.84,3.998,-3.866,0.162,-3.544,-1.547,3.2,46034.0,467.06,-31.0
204019,2022-100-19,2022,100,19,6.021,4.031,-4.251,0.47,-3.974,-1.588,3.399,38722.0,459.32,-32.0
204020,2022-100-20,2022,100,20,6.365,4.479,-4.006,1.96,-4.453,-0.285,3.442,34919.0,461.21,-34.0
204021,2022-100-21,2022,100,21,6.519,4.156,-4.84,1.056,-4.697,-1.575,4.179,30490.0,461.03,-34.0
204022,2022-100-22,2022,100,22,6.508,4.442,-4.142,1.491,-4.312,-0.88,4.806,48245.0,456.24,-30.0
204023,2022-100-23,2022,100,23,6.69,4.325,-0.398,0.481,-0.583,0.205,5.578,89807.0,464.92,-25.0
204024,2022-101-0,2022,101,0,6.51,1.646,-1.652,1.365,-2.133,0.344,4.074,126200.0,491.84,-25.0
204025,2022-101-1,2022,101,1,6.226,1.185,-2.034,1.234,-2.347,0.084,3.647,177560.0,515.21,-20.0
204026,2022-101-2,2022,101,2,7.522,4.267,-1.164,4.049,-2.906,3.082,3.398,203090.0,532.24,-24.0
204027,2022-101-3,2022,101,3,5.887,2.497,-3.018,1.069,-3.166,-0.329,3.491,195160.0,534.41,-19.0
204028,2022-101-4,2022,101,4,5.146,0.54,-2.666,0.981,-2.831,-0.135,3.417,188360.0,549.14,-17.0
204029,2022-101-5,2022,101,5,5.028,2.072,-3.941,0.255,-3.794,-1.144,3.029,159540.0,532.59,-16.0
204030,2022-101-6,2022,101,6,3.964,2.226,-1.771,0.259,-1.774,-0.304,2.009,160900.0,543.29,-13.0
204031,2022-101-7,2022,101,7,4.015,2.618,-2.288,-1.085,-1.893,-1.677,2.081,126020.0,549.37,-15.0
204032,2022-101-8,2022,101,8,3.808,1.657,-2.293,-1.143,-1.946,-1.682,2.209,144920.0,545.79,-19.0
204033,2022-101-9,2022,101,9,3.454,-0.504,-0.571,-2.753,0.075,-2.809,2.092,131070.0,554.58,-21.0
204034,2022-101-10,2022,101,10,3.355,-0.271,1.108,0.348,1.007,0.58,2.013,134610.0,531.12,-21.0
204035,2022-101-11,2022,101,11,4.076,0.542,1.337,0.739,1.145,1.012,1.795,131510.0,512.18,-16.0
204036,2022-101-12,2022,101,12,3.301,2.131,-0.143,0.883,-0.348,0.832,2.142,113350.0,490.84,-18.0
204037,2022-101-13,2022,101,13,3.326,0.844,0.867,2.618,0.183,2.746,2.142,104000.0,487.35,-12.0
204038,2022-101-14,2022,101,14,4.293,3.329,-1.553,1.59,-1.928,1.086,2.606,88514.0,471.29,-12.0
204039,2022-101-15,2022,101,15,4.214,2.934,-2.486,-1.095,-2.01,-1.828,2.768,89899.0,472.84,-13.0
204040,2022-101-16,2022,101,16,4.548,3.215,-3.066,-0.854,-2.558,-1.892,2.247,84064.0,479.39,-15.0
204041,2022-101-17,2022,101,17,4.339,3.103,-2.193,-1.972,-1.227,-2.675,2.339,95289.0,475.33,-18.0
204042,2022-101-18,2022,101,18,3.27,1.882,-0.14,0.227,-0.251,0.155,2.144,84316.0,470.29,-21.0
204043,2022-101-19,2022,101,19,3.651,0.951,1.047,2.853,-0.412,2.999,2.299,63151.0,466.79,-22.0
204044,2022-101-20,2022,101,20,3.261,0.973,1.364,2.229,0.087,2.617,2.383,75298.0,464.77,-17.0
204045,2022-101-21,2022,101,21,2.88,1.285,-0.309,1.022,-0.792,0.723,2.724,89796.0,459.2,-13.0
204046,2022-101-22,2022,101,22,2.91,2.268,-1.093,-0.625,-0.611,-1.101,3.201,100090.0,454.87,-10.0
204047,2022-101-23,2022,101,23,3.199,2.341,-1.052,-0.574,-0.604,-1.036,3.244,93591.0,454.9,-12.0
204048,2022-102-0,2022,102,0,3.283,2.411,-1.013,-0.554,-0.595,-0.985,3.616,89762.0,456.26,-13.0
204049,2022-102-1,2022,102,1,3.401,1.744,-1.045,1.946,-1.852,1.198,2.856,77264.0,455.34,-11.0
204050,2022-102-2,2022,102,2,3.461,2.237,-1.4,1.521,-1.939,0.709,3.023,80171.0,450.8,-11.0
204051,2022-102-3,2022,102,3,3.299,1.924,-1.953,1.401,-2.36,0.442,3.096,73920.0,450.32,-10.0
204052,2022-102-4,2022,102,4,3.521,1.45,-0.954,2.5,-1.85,1.945,2.783,63168.0,450.05,-7.0
204053,2022-102-5,2022,102,5,3.861,0.325,-3.248,1.517,-3.57,0.297,3.565,59700.0,458.28,-4.0
204054,2022-102-6,2022,102,6,4.284,1.281,-0.698,3.939,-1.885,3.528,2.793,53604.0,453.99,-2.0
204055,2022-102-7,2022,102,7,4.065,3.488,0.014,1.916,-0.516,1.844,2.643,79635.0,438.36,-3.0
204056,2022-102-8,2022,102,8,4.285,3.748,-0.333,1.778,-0.762,1.64,2.849,77396.0,435.79,-1.0
204057,2022-102-9,2022,102,9,3.737,3.162,-1.061,-0.139,-1.004,-0.377,3.995,80655.0,436.15,-1.0
204058,2022-102-10,2022,102,10,4.411,2.702,-2.232,-2.135,-1.719,-2.567,3.913,85664.0,449.1,0.0
204059,2022-102-11,2022,102,11,6.706,1.794,-4.053,-2.144,-3.495,-2.973,3.913,112250.0,486.75,4.0
204060,2022-102-12,2022,102,12,5.469,1.802,-0.421,-2.702,0.205,-2.712,8.764,171750.0,493.63,8.0
204061,2022-102-13,2022,102,13,5.749,-2.574,1.764,-3.917,2.678,-3.365,7.202,178130.0,498.74,6.0
204062,2022-102-14,2022,102,14,5.551,-2.452,-0.498,-4.061,0.653,-4.042,6.364,158330.0,497.31,3.0
204063,2022-102-15,2022,102,15,5.926,-0.921,-1.469,-1.92,-0.819,-2.314,6.4,147850.0,492.2,3.0
204064,2022-102-16,2022,102,16,5.571,-0.738,1.543,0.624,1.25,1.151,7.402,186940.0,500.88,-3.0
204065,2022-102-17,2022,102,17,6.735,-4.188,4.051,-2.955,4.881,-1.114,7.402,184100.0,500.35,-8.0
204066,2022-102-18,2022,102,18,6.0,0.324,0.018,-2.458,1.084,-2.23,6.145,151320.0,472.86,-6.0
204067,2022-102-19,2022,102,19,6.424,2.657,-4.996,2.421,-5.546,-0.202,6.053,124880.0,463.77,-10.0
204068,2022-102-20,2022,102,20,6.307,1.909,-5.782,1.016,-5.531,-1.959,5.651,107670.0,460.42,-15.0
204069,2022-102-21,2022,102,21,4.178,1.284,0.67,-0.666,0.912,-0.222,6.949,110350.0,465.17,-13.0
204070,2022-102-22,2022,102,22,5.826,3.963,-3.078,0.211,-2.747,-1.41,9.712,86230.0,458.75,-9.0
204071,2022-102-23,2022,102,23,4.109,-0.375,-2.95,0.729,-2.907,-0.89,9.22,91475.0,464.08,-7.0
204072,2022-103-0,2022,103,0,5.836,2.881,-2.712,4.059,-4.38,2.145,7.848,84445.0,466.84,-10.0
204073,2022-103-1,2022,103,1,6.761,-3.054,-0.274,-2.567,0.984,-2.409,5.039,94191.0,486.97,-11.0
204074,2022-103-2,2022,103,2,9.335,-7.04,1.852,-5.733,4.26,-4.257,1.31,72027.0,491.92,-14.0
204075,2022-103-3,2022,103,3,9.609,-7.463,1.493,-5.751,3.78,-4.585,1.652,61401.0,495.79,-19.0
204076,2022-103-4,2022,103,4,9.975,-8.272,1.493,-5.169,3.361,-4.192,1.624,61560.0,488.44,-21.0
204077,2022-103-5,2022,103,5,10.637,-9.654,0.647,-4.226,2.068,-3.734,1.624,60914.0,482.05,-24.0
204078,2022-103-6,2022,103,6,11.033,-10.581,-1.742,-2.38,-0.928,-2.796,1.624,61935.0,480.14,-22.0
204079,2022-103-7,2022,103,7,11.114,-10.808,-1.947,-1.477,-1.47,-1.952,1.624,73721.0,480.75,-19.0
204080,2022-103-8,2022,103,8,11.164,-10.687,-2.998,-0.981,-2.666,-1.681,1.624,68757.0,480.62,-21.0
204081,2022-103-9,2022,103,9,11.193,-10.679,-3.165,0.09,-3.104,-0.62,1.942,62602.0,479.17,-23.0
204082,2022-103-10,2022,103,10,11.094,-10.888,-1.654,0.377,-1.696,0.015,2.05,63074.0,469.68,-20.0
204083,2022-103-11,2022,103,11,10.857,-10.532,-1.336,1.591,-1.645,1.268,2.103,63472.0,470.59,-20.0
204084,2022-103-12,2022,103,12,10.666,-10.142,-1.985,2.464,-2.489,1.959,2.147,70592.0,470.45,-17.0
204085,2022-103-13,2022,103,13,10.696,-10.206,-0.85,3.0,-1.563,2.701,1.446,40733.0,450.76,-14.0
204086,2022-103-14,2022,103,14,10.55,-9.942,-1.046,3.202,-1.884,2.78,1.173,27219.0,442.83,-16.0
204087,2022-103-15,2022,103,15,10.274,-9.48,-1.802,3.416,-2.783,2.686,1.173,27219.0,442.83,-16.0
204088,2022-103-16,2022,103,16,9.935,-8.585,0.259,4.738,-1.438,4.538,1.173,27219.0,444.51,-14.0
204089,2022-103-17,2022,103,17,9.51,-8.198,0.125,4.48,-1.651,4.172,1.173,27219.0,441.69,-13.0
204090,2022-103-18,2022,103,18,9.135,-7.053,3.283,4.601,0.967,5.576,1.173,27219.0,442.85,-10.0
204091,2022-103-19,2022,103,19,8.723,-6.017,3.684,4.906,0.986,6.052,1.173,27219.0,440.28,-6.0
204092,2022-103-20,2022,103,20,8.331,-6.068,2.825,4.131,0.435,4.99,1.173,27219.0,429.3,-4.0
204093,2022-103-21,2022,103,21,8.194,-4.627,5.415,3.486,2.899,5.756,1.173,31803.0,404.82,-4.0
204094,2022-103-22,2022,103,22,7.901,-2.78,6.764,2.77,4.378,5.854,1.173,27634.0,406.95,0.0
204095,2022-103-23,2022,103,23,6.622,1.315,6.301,-0.442,5.638,2.845,1.173,27634.0,414.7,3.0
204096,2022-104-0,2022,104,0,6.341,3.697,3.716,-2.669,4.543,-0.447,1.173,41010.0,406.9,5.0
204097,2022-104-1,2022,104,1,6.032,3.677,-0.69,-4.572,1.59,-4.341,1.173,67086.0,415.64,15.0
204098,2022-104-2,2022,104,2,5.871,2.57,-1.287,-4.854,1.049,-4.914,1.173,70589.0,419.33,3.0
204099,2022-104-3,2022,104,3,5.164,3.514,-0.667,-2.76,0.561,-2.777,1.173,95655.0,427.48,-7.0
204100,2022-104-4,2022,104,4,7.132,3.643,-2.929,-5.239,-0.713,-5.954,1.173,83357.0,436.76,-19.0
204101,2022-104-5,2022,104,5,7.435,3.477,-4.625,-3.972,-2.985,-5.316,1.173,69984.0,432.64,-25.0
204102,2022-104-6,2022,104,6,7.01,3.463,-4.654,-2.163,-3.777,-3.482,1.173,54824.0,430.73,-27.0
204103,2022-104-7,2022,104,7,6.527,3.032,-4.645,-1.501,-4.092,-2.703,1.173,55040.0,442.06,-26.0
204104,2022-104-8,2022,104,8,8.951,4.081,-4.023,-6.05,-2.447,-6.832,1.173,54387.0,461.05,-28.0
204105,2022-104-9,2022,104,9,10.936,1.917,-2.415,-1.493,-1.995,-2.0,1.173,42292.0,465.9,-34.0
204106,2022-104-10,2022,104,10,10.771,-5.46,5.109,6.87,3.552,7.794,1.173,54133.0,471.87,-42.0
204107,2022-104-11,2022,104,11,10.629,-5.191,4.163,7.83,2.421,8.53,1.173,62471.0,469.54,-32.0
204108,2022-104-12,2022,104,12,10.688,-4.767,3.374,3.647,2.502,4.312,1.173,86590.0,472.78,-21.0
204109,2022-104-13,2022,104,13,12.045,3.781,4.034,-9.812,6.304,-8.541,1.173,100740.0,512.12,-17.0
204110,2022-104-14,2022,104,14,13.809,6.208,4.716,-11.313,7.622,-9.592,1.173,61028.0,503.56,-21.0
204111,2022-104-15,2022,104,15,15.016,8.261,8.792,-7.902,10.834,-4.805,1.173,61028.0,509.74,-47.0
204112,2022-104-16,2022,104,16,16.958,10.514,6.388,-11.483,10.014,-8.527,1.173,61028.0,510.54,-57.0
204113,2022-104-17,2022,104,17,18.041,13.426,4.278,-11.11,8.281,-8.558,1.173,61028.0,500.48,-58.0
204114,2022-104-18,2022,104,18,18.722,16.176,0.21,-9.228,4.154,-8.256,1.173,61028.0,492.97,-64.0
204115,2022-104-19,2022,104,19,19.424,18.04,-1.125,-6.951,2.219,-6.691,1.173,61028.0,492.97,-62.0
204116,2022-104-20,2022,104,20,20.082,17.796,-7.533,-3.762,-4.739,-6.986,1.173,61028.0,484.87,-70.0
204117,2022-104-21,2022,104,21,20.736,17.327,-10.972,-1.731,-8.6,-7.035,1.173,61028.0,464.57,-81.0
204118,2022-104-22,2022,104,22,20.296,16.213,-11.86,1.654,-11.036,-4.652,1.173,61028.0,472.87,-80.0
204119,2022-104-23,2022,104,23,19.583,15.522,-11.65,-1.204,-9.412,-6.974,1.173,61028.0,484.16,-78.0
204120,2022-105-0,2022,105,0,18.969,13.656,-12.504,-3.506,-9.099,-9.267,1.173,61028.0,465.66,-70.0
204121,2022-105-1,2022,105,1,16.274,11.69,-6.188,9.097,-9.778,5.036,1.173,61028.0,456.07,-66.0
204122,2022-105-2,2022,105,2,12.512,-6.175,5.602,8.524,1.161,10.114,1.173,135030.0,469.03,-46.0
204123,2022-105-3,2022,105,3,12.767,-0.078,5.605,7.816,1.851,9.472,1.173,130250.0,468.09,-28.0
204124,2022-105-4,2022,105,4,12.283,2.404,6.677,7.68,3.257,9.623,1.173,100660.0,455.56,-12.0
204125,2022-105-5,2022,105,5,12.0,0.969,9.238,7.123,6.263,9.811,1.173,66224.0,442.08,-8.0
204126,2022-105-6,2022,105,6,9.563,-3.094,4.611,2.304,3.699,3.65,1.173,128940.0,478.13,-10.0
204127,2022-105-7,2022,105,7,9.021,-3.654,7.84,0.12,7.526,2.204,1.173,223700.0,495.22,-14.0
204128,2022-105-8,2022,105,8,9.772,-7.949,-2.461,1.103,-2.65,0.516,1.173,221460.0,482.04,-21.0
204129,2022-105-9,2022,105,9,12.224,-7.703,-6.87,0.211,-6.763,-1.296,1.173,236450.0,490.83,-22.0
204130,2022-105-10,2022,105,10,8.783,-0.678,5.161,-2.785,5.628,-1.655,1.173,249890.0,502.3,-11.0
204131,2022-105-11,2022,105,11,10.366,-6.137,6.137,4.765,5.009,5.934,1.173,271310.0,506.68,-18.0
204132,2022-105-12,2022,105,12,10.922,-4.183,7.281,4.57,6.117,6.061,1.173,267470.0,523.42,-20.0
204133,2022-105-13,2022,105,13,10.268,-2.296,5.323,-3.209,5.969,-1.821,1.173,250820.0,537.48,-14.0
204134,2022-105-14,2022,105,14,8.949,-3.339,6.603,-4.24,7.489,-2.299,1.173,208430.0,578.98,-17.0
204135,2022-105-15,2022,105,15,8.4,-1.682,6.54,-2.494,7.022,-0.365,1.173,190060.0,585.21,-24.0
204136,2022-105-16,2022,105,16,7.475,1.077,4.532,-4.458,5.801,-2.609,1.173,198310.0,598.66,-26.0
204137,2022-105-17,2022,105,17,7.039,-4.87,4.749,-0.673,4.648,1.227,1.173,238530.0,626.73,-30.0
204138,2022-105-18,2022,105,18,6.225,-4.56,3.819,-1.491,4.088,0.282,1.173,201930.0,623.87,-30.0
204139,2022-105-19,2022,105,19,5.66,-3.07,4.084,-1.262,4.209,0.767,1.173,181980.0,618.09,-28.0
204140,2022-105-20,2022,105,20,6.099,-4.667,2.076,1.805,0.93,2.579,1.173,308370.0,648.07,-26.0
204141,2022-105-21,2022,105,21,6.334,-4.742,2.481,2.067,1.104,3.037,1.173,294330.0,659.8,-28.0
204142,2022-105-22,2022,105,22,6.213,-4.483,2.391,1.755,1.163,2.729,1.173,271340.0,660.18,-27.0
204143,2022-105-23,2022,105,23,6.836,-3.633,2.235,3.568,0.118,4.205,1.173,327380.0,668.99,-28.0
204144,2022-106-0,2022,106,0,7.52,-1.872,4.378,3.593,2.026,5.287,1.173,296660.0,663.74,-24.0
204145,2022-106-1,2022,106,1,8.151,-1.694,6.717,2.293,4.809,5.201,1.173,336350.0,655.13,-19.0
204146,2022-106-2,2022,106,2,8.588,-4.479,2.942,4.405,0.673,5.242,1.173,360220.0,598.27,-17.0
204147,2022-106-3,2022,106,3,8.341,-4.207,4.032,3.318,2.297,4.703,1.173,346440.0,583.15,-16.0
204148,2022-106-4,2022,106,4,8.622,-3.181,6.819,2.615,5.336,4.988,1.173,349180.0,577.5,-13.0
204149,2022-106-5,2022,106,5,9.144,-4.726,5.668,3.104,4.291,4.837,1.173,302630.0,541.83,-11.0
204150,2022-106-6,2022,106,6,8.407,-2.791,4.512,4.153,3.081,5.316,1.173,309490.0,548.06,-10.0
204151,2022-106-7,2022,106,7,8.537,-0.35,0.585,7.175,-1.331,7.073,1.173,314280.0,545.29,-9.0
204152,2022-106-8,2022,106,8,8.804,-0.537,1.984,6.785,0.333,7.032,1.173,221230.0,516.39,-6.0
204153,2022-106-9,2022,106,9,8.062,-2.694,6.88,1.31,6.434,2.758,1.173,184710.0,505.39,-3.0
204154,2022-106-10,2022,106,10,8.112,-3.233,6.681,0.144,6.511,1.509,1.173,176360.0,507.45,1.0
204155,2022-106-11,2022,106,11,7.591,-3.328,4.974,-2.462,5.374,-1.391,1.173,176710.0,505.24,-1.0
204156,2022-106-12,2022,106,12,8.039,-4.299,4.553,-3.741,5.252,-2.671,1.173,181390.0,516.51,-6.0
204157,2022-106-13,2022,106,13,6.159,-5.465,1.399,-1.154,1.623,-0.795,1.173,131610.0,525.82,-9.0
204158,2022-106-14,2022,106,14,5.718,-4.97,1.327,-1.234,1.616,-0.831,1.173,100990.0,538.98,-13.0
204159,2022-106-15,2022,106,15,5.817,-4.456,2.441,-1.16,2.691,-0.367,1.173,98246.0,544.54,-13.0
204160,2022-106-16,2022,106,16,6.023,-5.16,2.321,-0.499,2.332,0.331,1.173,87659.0,531.2,-16.0
204161,2022-106-17,2022,106,17,5.555,-3.296,0.194,2.636,-0.847,2.478,1.173,146590.0,541.57,-19.0
204162,2022-106-18,2022,106,18,5.371,-2.208,0.543,2.675,-0.66,2.648,1.173,159970.0,549.52,-16.0
204163,2022-106-19,2022,106,19,5.455,-2.101,3.018,1.27,2.099,2.495,1.173,147610.0,553.32,-15.0
204164,2022-106-20,2022,106,20,5.62,-2.515,1.152,2.836,-0.375,3.053,1.173,164990.0,549.14,-11.0
204165,2022-106-21,2022,106,21,6.313,-3.443,4.098,-0.317,3.71,1.782,1.173,133630.0,552.78,-11.0
204166,2022-106-22,2022,106,22,6.315,-3.198,4.013,-1.299,4.117,0.917,1.173,145300.0,558.61,-13.0
204167,2022-106-23,2022,106,23,6.563,-2.391,4.165,-0.039,3.618,2.071,1.173,154980.0,560.61,-12.0
204168,2022-107-0,2022,107,0,6.84,-2.525,5.301,0.811,4.204,3.318,1.173,151480.0,560.63,-10.0
204169,2022-107-1,2022,107,1,6.646,-3.097,4.39,-0.926,4.3,1.252,1.173,142860.0,565.4,-7.0
204170,2022-107-2,2022,107,2,6.323,-3.386,4.112,-2.056,4.589,-0.012,1.173,142650.0,564.74,-6.0
204171,2022-107-3,2022,107,3,6.234,-5.221,2.396,-1.511,2.812,-0.387,1.173,114150.0,545.21,-8.0
204172,2022-107-4,2022,107,4,6.358,-4.828,3.53,-0.746,3.56,0.615,1.173,116160.0,549.42,-11.0
204173,2022-107-5,2022,107,5,6.262,-4.09,4.103,-1.76,4.459,-0.292,1.173,124440.0,548.98,-8.0
204174,2022-107-6,2022,107,6,5.774,-3.379,3.315,-1.541,3.631,-0.492,1.173,143850.0,530.91,-8.0
204175,2022-107-7,2022,107,7,6.258,-4.637,3.36,-0.629,3.411,0.259,1.173,97318.0,501.07,-11.0
204176,2022-107-8,2022,107,8,6.596,-3.355,5.014,-1.767,5.282,-0.553,1.173,111220.0,507.49,-8.0
204177,2022-107-9,2022,107,9,6.7,-4.22,3.686,-0.444,3.702,0.357,1.173,104890.0,497.41,-9.0
204178,2022-107-10,2022,107,10,6.734,-4.046,3.952,0.535,3.76,1.319,1.173,83755.0,489.55,-12.0
204179,2022-107-11,2022,107,11,6.489,-4.116,3.237,0.189,3.134,0.837,1.173,94804.0,486.83,-7.0
204180,2022-107-12,2022,107,12,6.959,-5.468,2.634,0.952,2.364,1.485,1.173,100960.0,480.04,-4.0
204181,2022-107-13,2022,107,13,7.836,-5.888,-2.542,1.78,-2.869,1.136,1.173,187530.0,491.38,0.0
204182,2022-107-14,2022,107,14,8.947,-6.943,0.623,0.548,0.431,0.661,1.173,104560.0,486.97,2.0
204183,2022-107-15,2022,107,15,8.376,-3.954,-5.03,1.435,-5.24,-0.15,1.173,224470.0,497.15,0.0
204184,2022-107-16,2022,107,16,7.256,-5.084,-1.766,1.979,-2.354,1.273,1.173,201040.0,495.87,-4.0
204185,2022-107-17,2022,107,17,7.877,-6.451,1.556,1.217,0.948,1.693,1.173,147850.0,480.58,-9.0
204186,2022-107-18,2022,107,18,7.922,-4.168,4.807,3.329,2.957,5.068,1.173,135230.0,487.51,-3.0
204187,2022-107-19,2022,107,19,8.758,-6.845,3.045,-2.127,3.665,-0.508,1.173,95247.0,471.19,0.0
204188,2022-107-20,2022,107,20,9.458,-1.15,7.463,2.608,5.272,5.866,1.173,150160.0,514.07,-1.0
204189,2022-107-21,2022,107,21,8.055,-2.572,5.121,2.845,3.03,5.02,1.173,236630.0,541.4,-3.0
204190,2022-107-22,2022,107,22,7.71,-3.579,5.759,1.711,4.106,4.385,1.173,202180.0,537.47,-6.0
204191,2022-107-23,2022,107,23,6.464,-5.118,2.95,1.44,1.831,2.727,1.173,152250.0,520.52,-8.0
204192,2022-108-0,2022,108,0,7.484,-5.622,4.361,1.272,3.171,3.244,1.173,152960.0,537.45,-8.0
204193,2022-108-1,2022,108,1,7.686,-5.544,4.709,0.824,3.77,2.946,1.173,145370.0,546.17,-5.0
204194,2022-108-2,2022,108,2,7.223,-0.632,2.504,4.345,0.306,5.003,1.173,219010.0,567.92,-2.0
204195,2022-108-3,2022,108,3,6.703,-3.137,4.639,0.667,3.958,2.49,1.173,171760.0,583.19,1.0
204196,2022-108-4,2022,108,4,6.723,-3.71,4.525,-1.108,4.601,0.642,1.173,197480.0,596.14,1.0
204197,2022-108-5,2022,108,5,6.514,-3.366,3.991,-1.531,4.283,-0.124,1.173,187030.0,612.67,2.0
204198,2022-108-6,2022,108,6,6.201,-4.951,2.351,0.864,1.988,1.51,1.173,158620.0,590.38,-4.0
204199,2022-108-7,2022,108,7,5.869,-4.944,2.175,-0.675,2.267,-0.093,1.173,127700.0,583.83,-6.0
204200,2022-108-8,2022,108,8,5.878,-3.913,3.178,-0.644,3.236,0.093,1.173,139230.0,590.07,-4.0
204201,2022-108-9,2022,108,9,5.802,-3.498,2.985,-1.373,3.203,-0.721,1.173,139030.0,593.53,-4.0
204202,2022-108-10,2022,108,10,5.92,-3.491,3.461,0.215,3.349,0.896,1.173,118400.0,586.0,-6.0
204203,2022-108-11,2022,108,11,5.887,-2.97,4.052,1.777,3.618,2.545,1.173,119520.0,586.48,-7.0
204204,2022-108-12,2022,108,12,5.628,-2.505,4.121,2.117,3.588,2.936,1.173,114340.0,585.1,-5.0
204205,2022-108-13,2022,108,13,5.317,-1.769,4.151,0.767,3.856,1.703,1.173,97191.0,581.03,-1.0
204206,2022-108-14,2022,108,14,5.167,-2.353,3.801,0.374,3.57,1.352,1.173,88350.0,571.58,1.0
204207,2022-108-15,2022,108,15,4.89,-2.886,2.318,-1.573,2.685,-0.818,1.173,85727.0,564.68,-2.0
204208,2022-108-16,2022,108,16,4.735,-3.362,1.988,-0.034,1.897,0.651,1.173,106470.0,553.38,-4.0
204209,2022-108-17,2022,108,17,5.005,-2.979,1.844,-2.749,2.765,-1.83,1.173,73996.0,552.07,-7.0
204210,2022-108-18,2022,108,18,5.251,-0.92,3.49,-2.899,4.363,-1.159,1.173,72338.0,557.49,-8.0
204211,2022-108-19,2022,108,19,5.107,-2.956,2.687,-0.465,2.621,0.806,1.173,70011.0,534.6,-13.0
204212,2022-108-20,2022,108,20,4.871,-1.849,3.597,-1.076,3.669,0.776,1.173,91678.0,539.97,-10.0
204213,2022-108-21,2022,108,21,3.984,-2.367,2.013,0.83,1.335,1.717,1.173,132670.0,530.27,-8.0
204214,2022-108-22,2022,108,22,4.341,-3.338,0.825,0.724,0.35,1.041,1.173,137180.0,521.97,-5.0
204215,2022-108-23,2022,108,23,4.314,-3.119,1.033,-0.344,1.064,0.215,1.173,135500.0,521.91,-6.0
204216,2022-109-0,2022,109,0,4.275,-1.555,2.425,-2.376,3.276,-0.892,1.173,121380.0,531.29,-7.0
204217,2022-109-1,2022,109,1,3.982,-0.747,2.243,-1.234,2.561,-0.031,1.173,120150.0,536.25,-10.0
204218,2022-109-2,2022,109,2,4.331,-2.494,-2.826,1.269,-3.094,-0.109,1.173,157240.0,526.85,-7.0
204219,2022-109-3,2022,109,3,4.227,-2.933,-2.432,-0.134,-2.178,-1.112,1.173,177010.0,512.87,-4.0
204220,2022-109-4,2022,109,4,4.594,-4.18,-1.343,-0.136,-1.19,-0.619,1.173,130250.0,493.03,-3.0
204221,2022-109-5,2022,109,5,4.486,-2.965,0.827,2.378,-0.008,2.505,1.173,111420.0,499.44,-3.0
204222,2022-109-6,2022,109,6,4.27,-3.474,1.831,0.523,1.601,1.027,1.173,84982.0,487.01,-1.0
204223,2022-109-7,2022,109,7,4.099,-2.98,1.413,-0.199,1.431,0.162,1.173,76438.0,487.44,-4.0
204224,2022-109-8,2022,109,8,4.249,-1.807,3.066,0.98,2.766,1.643,1.173,77956.0,487.64,-6.0
204225,2022-109-9,2022,109,9,4.341,-1.837,2.224,-1.139,2.4,-0.656,1.173,83009.0,489.34,-4.0
204226,2022-109-10,2022,109,10,4.317,-1.702,1.818,-2.329,2.237,-1.929,1.173,94253.0,480.41,2.0
204227,2022-109-11,2022,109,11,5.073,-2.715,3.742,1.304,3.414,2.011,1.173,60640.0,465.65,-2.0
204228,2022-109-12,2022,109,12,5.091,-2.711,2.863,2.686,2.246,3.213,1.173,79056.0,461.93,0.0
